date | value
2036-02-29 | 344
2036-02-28 | 100
2014-04-19 | 2
2011-01-03 | 2
2011-01-01 | 2.5
2011-01-31 | 0.5

2009-09-09 | 1
2010-10-10 | 1
2011-11-11 | 1
2012-12-12 | 1


2012-02-29 | 1
2016-02-29 | 1
2020-02-29 | 1
2024-02-29 | 1
2400-02-29 | 1

2011-12-31 | 32.456
2014-03-30 | 1.57
2016-06-14 | 1.23
2020-07-10 | 1
2022-04-30 | 1

2023-01-31 | 1
2023-02-28 | 1
2023-03-31 | 1
2023-04-30 | 1
2023-05-31 | 1
2023-06-30 | 1
2023-07-31 | 1
2023-08-31 | 1
2023-09-30 | 1
2023-10-31 | 1
2023-11-30 | 1
2023-12-31 | 1
